# Train        Test        
  309.981673   198.439606 
  190.954641   177.854721 
  181.149208   183.645798 
  170.872874   165.371201 
  159.243573   159.386459 
  151.523527   145.542389 
  143.505111   137.687912 
  136.560216   138.440033 
  131.887778   126.215515 
  128.793806   132.682755 
  126.816764   122.158882 
  124.596296   126.821999 
  125.344043   122.658394 
  125.874836   125.880333 
  124.341114   122.889694 
  125.781427   122.608253 
  127.364458   132.862061 
  125.048932   123.820885 
  127.578589   128.486420 
  126.586605   127.058617 
  125.672737   127.023293 
  124.876179   126.641350 
  124.034607   123.984482 
  118.818228   117.087181 
  116.243728   119.521751 
  114.821641   112.086380 
  111.486384   113.649490 
  109.923526   103.896477 
  106.304140   103.999313 
  103.177297   101.033340 
  102.572522   103.042175 
  100.190157   103.185173 
   99.876084    99.711082 
  100.298631   102.796143 
  100.587567    97.995781 
  101.264780   106.780785 
  102.195019   100.307076 
  105.560723    98.416359 
  105.759188   103.398018 
  106.731997   114.657059 
  109.058544   111.524742 
  112.024342   113.401871 
  112.522496   119.249001 
  112.703686   109.432472 
  108.639479   108.569984 
  110.275366   109.881027 
  105.209742   103.812943 
  104.105488   102.654778 
  103.857803   102.987396 
  101.025256   104.430229 
   96.385601    99.231812 
   95.523874    99.304390 
   94.034613    95.810181 
   92.738931    91.685143 
   94.513116    90.519493 
   94.573932    92.480431 
   94.112097    92.793159 
   97.525693    95.978203 
  101.417479   109.616463 
  101.957481    97.646645 
  104.819927   102.639191 
  104.676050    98.087959 
  105.127805   111.481422 
  109.359790   111.190468 
  106.398792   105.500206 
  108.937581   104.261864 
  104.496287   106.921104 
  104.762843   103.218887 
  102.161781    95.483452 
  101.051475    95.191269 
   97.406464    94.565720 
   94.821315    91.572266 
   92.806352    86.808853 
   93.421494    93.878181 
   90.719761    88.590439 
   91.396961    87.132126 
   90.300279    89.500145 
   91.782721    90.265686 
   92.387980    96.475952 
   94.847013    97.986481 
   94.977911    96.027061 
   96.629719    98.134979 
   97.959594    99.008003 
  100.429486   103.857048 
  102.661643   100.394714 
  102.579638   103.007050 
  101.799236    99.920013 
  102.383586   100.493004 
  100.807399    96.572144 
   99.274126   102.571266 
   97.764803   100.911148 
   95.306278    92.852272 
   92.998604    94.189293 
   90.826156    89.501450 
   88.962132    85.887001 
   88.287689    93.779610 
   87.211085    84.739548 
   87.161173    87.846710 
   87.859813    88.394424 
   87.953710    92.465347 
   89.365805    90.088806 
   92.548404    90.126945 
   92.882065    92.571625 
   94.159969    94.769196 
   96.564757    92.381691 
   96.237900    93.302032 
   96.696292    94.902733 
   96.641828    97.299362 
   96.495832    96.539009 
   99.427010   102.735222 
   99.871856   101.178497 
   96.286786    93.384705 
   94.997208    93.319725 
   92.289693    88.866425 
   92.315014    89.134674 
   89.179838    86.901939 
   87.636510    89.672569 
   86.298979    86.066940 
   87.167469    87.656975 
   87.925298    89.551743 
   88.939669    87.309540 
   88.669694    84.108826 
   89.023340    85.808937 
   90.437910    91.207451 
   93.763182    95.489929 
   95.294588   108.401749 
   94.825700    92.354607 
   96.716396    93.789238 
   94.201302   100.889503 
   95.619669    95.713249 
   96.147490    96.591705 
   99.116507    94.629440 
   95.050851    99.323959 
   95.132343    89.792625 
   90.413197    92.015823 
   92.926073    86.990227 
   86.842396    93.398376 
   86.506644    87.513626 
   84.403721    82.112335 
   84.237544    83.775444 
   84.809140    83.502144 
   85.117198    79.864075 
   86.366410    88.450943 
   86.725548    84.758194 
   90.932680    85.317543 
   91.600012    85.884354 
   89.470111    86.885841 
   93.933695   100.557243 
   91.972602    92.012344 
   94.811235    93.549576 
   93.372672    94.034920 
   95.089823    93.729301 
   94.596684    94.410591 
   93.205795    91.226669 
   91.499069    92.228409 
   89.189171    85.741653 
   87.773132    85.393997 
   86.222951    84.595367 
   84.515940    83.892082 
   83.011749    85.162331 
   82.440814    82.046303 
   83.208718    87.784500 
   83.388089    81.219933 
