Event Rate: [0.88, 0.47, 0.24, 0.13, 0.16, 0.22, 0.09, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.36, 0.87, 1.00]
Event Rate: [0.88, 0.48, 0.25, 0.14, 0.17, 0.22, 0.09, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.36, 0.88, 1.00]
Event Rate: [0.88, 0.48, 0.24, 0.14, 0.16, 0.22, 0.09, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.36, 0.88, 1.00]
Event Rate: [0.88, 0.47, 0.24, 0.14, 0.17, 0.23, 0.09, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.37, 0.87, 1.00]
Event Rate: [0.89, 0.48, 0.25, 0.14, 0.17, 0.23, 0.09, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.38, 0.89, 1.00]
Event Rate: [0.88, 0.47, 0.24, 0.14, 0.17, 0.23, 0.09, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.37, 0.88, 1.00]
Event Rate: [0.88, 0.47, 0.24, 0.13, 0.16, 0.22, 0.09, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.36, 0.87, 1.00]
Event Rate: [0.89, 0.48, 0.25, 0.14, 0.17, 0.23, 0.09, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.38, 0.89, 1.00]
Event Rate: [0.88, 0.47, 0.25, 0.14, 0.17, 0.22, 0.09, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.36, 0.86, 1.00]
Event Rate: [0.89, 0.47, 0.24, 0.14, 0.17, 0.23, 0.09, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.38, 0.89, 1.00]
Event Rate: [0.88, 0.40, 0.21, 0.11, 0.16, 0.24, 0.08, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.35, 0.67, 1.00]
Event Rate: [0.88, 0.40, 0.21, 0.11, 0.15, 0.24, 0.08, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.33, 0.65, 1.00]
Event Rate: [0.88, 0.40, 0.21, 0.12, 0.16, 0.25, 0.07, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.34, 0.67, 1.00]
