Event Rate: [0.88, 0.23, 0.54, 0.74, 0.84, 0.59, 1.00, 1.00, 0.31, 0.30, 0.23, 0.20, 0.18, 0.87, 1.00, 0.27, 0.25, 0.98, 0.23, 0.83, 1.00]
Event Rate: [0.88, 0.24, 0.54, 0.74, 0.84, 0.59, 1.00, 1.00, 0.32, 0.31, 0.23, 0.21, 0.18, 0.87, 1.00, 0.28, 0.25, 0.98, 0.24, 0.82, 1.00]
Event Rate: [0.89, 0.24, 0.54, 0.74, 0.85, 0.59, 1.00, 1.00, 0.31, 0.31, 0.23, 0.21, 0.19, 0.88, 1.00, 0.27, 0.25, 0.98, 0.23, 0.84, 1.00]
Event Rate: [0.88, 0.23, 0.54, 0.74, 0.84, 0.59, 1.00, 1.00, 0.31, 0.30, 0.23, 0.20, 0.18, 0.85, 1.00, 0.27, 0.24, 0.97, 0.23, 0.81, 1.00]
Event Rate: [0.89, 0.24, 0.54, 0.73, 0.84, 0.59, 1.00, 1.00, 0.32, 0.31, 0.23, 0.21, 0.18, 0.86, 1.00, 0.27, 0.25, 0.97, 0.24, 0.82, 1.00]
Event Rate: [0.88, 0.23, 0.54, 0.74, 0.84, 0.59, 1.00, 1.00, 0.31, 0.31, 0.23, 0.21, 0.18, 0.86, 1.00, 0.27, 0.24, 0.97, 0.23, 0.82, 1.00]
Event Rate: [0.88, 0.23, 0.53, 0.73, 0.84, 0.58, 1.00, 1.00, 0.31, 0.30, 0.23, 0.20, 0.18, 0.86, 1.00, 0.27, 0.24, 0.97, 0.22, 0.81, 1.00]
Event Rate: [0.88, 0.23, 0.53, 0.73, 0.84, 0.58, 1.00, 1.00, 0.31, 0.30, 0.23, 0.20, 0.18, 0.85, 1.00, 0.27, 0.24, 0.97, 0.23, 0.81, 1.00]
Event Rate: [0.88, 0.23, 0.53, 0.73, 0.83, 0.58, 1.00, 1.00, 0.31, 0.30, 0.23, 0.20, 0.18, 0.84, 1.00, 0.27, 0.24, 0.96, 0.23, 0.80, 1.00]
Event Rate: [0.88, 0.22, 0.53, 0.73, 0.83, 0.58, 1.00, 1.00, 0.31, 0.30, 0.23, 0.20, 0.18, 0.86, 1.00, 0.27, 0.24, 0.97, 0.22, 0.81, 1.00]
Event Rate: [0.89, 0.23, 0.54, 0.74, 0.84, 0.59, 1.00, 1.00, 0.31, 0.31, 0.23, 0.20, 0.18, 0.86, 1.00, 0.27, 0.25, 0.98, 0.23, 0.81, 1.00]
Event Rate: [0.89, 0.24, 0.56, 0.75, 0.85, 0.60, 1.00, 1.00, 0.32, 0.31, 0.23, 0.21, 0.18, 0.86, 1.00, 0.28, 0.25, 0.98, 0.24, 0.83, 1.00]
Event Rate: [0.89, 0.23, 0.54, 0.74, 0.85, 0.59, 1.00, 1.00, 0.31, 0.31, 0.23, 0.21, 0.18, 0.88, 1.00, 0.27, 0.24, 0.98, 0.23, 0.83, 1.00]
Event Rate: [0.89, 0.22, 0.53, 0.73, 0.83, 0.58, 1.00, 1.00, 0.35, 0.35, 0.29, 0.25, 0.24, 0.99, 1.00, 0.31, 0.25, 1.00, 0.23, 0.97, 1.00]
Event Rate: [0.89, 0.22, 0.52, 0.72, 0.82, 0.57, 1.00, 1.00, 0.34, 0.35, 0.29, 0.25, 0.24, 0.99, 1.00, 0.30, 0.25, 1.00, 0.23, 0.96, 1.00]
Event Rate: [0.89, 0.22, 0.52, 0.72, 0.82, 0.57, 1.00, 1.00, 0.35, 0.35, 0.29, 0.25, 0.24, 0.99, 1.00, 0.30, 0.25, 0.99, 0.23, 0.96, 1.00]
Event Rate: [0.88, 0.22, 0.52, 0.71, 0.82, 0.57, 1.00, 1.00, 0.35, 0.35, 0.29, 0.25, 0.25, 0.99, 1.00, 0.31, 0.25, 1.00, 0.23, 0.95, 1.00]
Event Rate: [0.88, 0.22, 0.52, 0.72, 0.83, 0.57, 1.00, 1.00, 0.35, 0.35, 0.30, 0.26, 0.24, 0.99, 1.00, 0.30, 0.25, 1.00, 0.23, 0.97, 1.00]
Event Rate: [0.89, 0.22, 0.52, 0.72, 0.82, 0.57, 1.00, 1.00, 0.34, 0.34, 0.29, 0.25, 0.24, 0.99, 1.00, 0.30, 0.25, 1.00, 0.22, 0.96, 1.00]
Event Rate: [0.88, 0.21, 0.51, 0.71, 0.82, 0.56, 1.00, 1.00, 0.34, 0.34, 0.29, 0.25, 0.24, 0.99, 1.00, 0.30, 0.24, 1.00, 0.22, 0.96, 1.00]
Event Rate: [0.89, 0.22, 0.52, 0.72, 0.82, 0.57, 1.00, 1.00, 0.34, 0.35, 0.29, 0.25, 0.24, 0.99, 1.00, 0.30, 0.25, 1.00, 0.22, 0.96, 1.00]
Event Rate: [0.88, 0.22, 0.51, 0.71, 0.82, 0.56, 1.00, 1.00, 0.34, 0.34, 0.29, 0.25, 0.24, 0.98, 1.00, 0.30, 0.25, 0.99, 0.23, 0.95, 1.00]
Event Rate: [0.88, 0.22, 0.53, 0.73, 0.83, 0.58, 1.00, 1.00, 0.35, 0.35, 0.30, 0.26, 0.24, 0.99, 1.00, 0.31, 0.25, 1.00, 0.23, 0.96, 1.00]
Event Rate: [0.88, 0.22, 0.52, 0.72, 0.83, 0.57, 1.00, 1.00, 0.34, 0.35, 0.30, 0.26, 0.25, 0.99, 1.00, 0.30, 0.25, 1.00, 0.23, 0.96, 1.00]
Event Rate: [0.89, 0.22, 0.52, 0.72, 0.82, 0.57, 1.00, 1.00, 0.35, 0.35, 0.29, 0.25, 0.24, 0.99, 1.00, 0.30, 0.25, 1.00, 0.22, 0.95, 1.00]
Event Rate: [0.89, 0.22, 0.51, 0.72, 0.82, 0.57, 1.00, 1.00, 0.35, 0.35, 0.30, 0.26, 0.25, 0.99, 1.00, 0.31, 0.25, 1.00, 0.23, 0.97, 1.00]
Event Rate: [0.88, 0.22, 0.52, 0.72, 0.83, 0.57, 1.00, 1.00, 0.36, 0.37, 0.31, 0.26, 0.25, 0.99, 1.00, 0.31, 0.25, 1.00, 0.25, 0.98, 1.00]
Event Rate: [0.88, 0.22, 0.52, 0.72, 0.83, 0.57, 1.00, 1.00, 0.35, 0.36, 0.30, 0.25, 0.25, 1.00, 1.00, 0.31, 0.25, 1.00, 0.24, 0.98, 1.00]
Event Rate: [0.88, 0.22, 0.52, 0.73, 0.83, 0.58, 1.00, 1.00, 0.36, 0.36, 0.30, 0.25, 0.25, 1.00, 1.00, 0.31, 0.25, 1.00, 0.24, 0.98, 1.00]
Event Rate: [0.89, 0.23, 0.53, 0.73, 0.83, 0.58, 1.00, 1.00, 0.36, 0.37, 0.31, 0.26, 0.25, 1.00, 1.00, 0.31, 0.25, 1.00, 0.25, 0.99, 1.00]
Event Rate: [0.88, 0.22, 0.53, 0.72, 0.82, 0.57, 1.00, 1.00, 0.35, 0.36, 0.30, 0.25, 0.24, 0.99, 1.00, 0.31, 0.25, 1.00, 0.24, 0.98, 1.00]
Event Rate: [0.89, 0.23, 0.53, 0.73, 0.83, 0.58, 1.00, 1.00, 0.36, 0.37, 0.31, 0.26, 0.25, 1.00, 1.00, 0.32, 0.26, 1.00, 0.25, 0.99, 1.00]
Event Rate: [0.89, 0.23, 0.53, 0.73, 0.83, 0.58, 1.00, 1.00, 0.36, 0.37, 0.31, 0.26, 0.25, 1.00, 1.00, 0.32, 0.26, 1.00, 0.25, 0.98, 1.00]
Event Rate: [0.89, 0.22, 0.53, 0.73, 0.83, 0.58, 1.00, 1.00, 0.36, 0.36, 0.30, 0.25, 0.24, 1.00, 1.00, 0.31, 0.25, 1.00, 0.25, 0.98, 1.00]
Event Rate: [0.88, 0.22, 0.52, 0.72, 0.83, 0.57, 1.00, 1.00, 0.35, 0.36, 0.31, 0.26, 0.25, 0.99, 1.00, 0.31, 0.25, 1.00, 0.25, 0.98, 1.00]
Event Rate: [0.88, 0.23, 0.54, 0.74, 0.84, 0.58, 1.00, 1.00, 0.36, 0.37, 0.32, 0.27, 0.26, 1.00, 1.00, 0.32, 0.26, 1.00, 0.26, 0.98, 1.00]
Event Rate: [0.89, 0.23, 0.54, 0.74, 0.84, 0.59, 1.00, 1.00, 0.36, 0.38, 0.32, 0.27, 0.26, 0.99, 1.00, 0.32, 0.26, 1.00, 0.26, 0.98, 1.00]
Event Rate: [0.89, 0.23, 0.54, 0.74, 0.84, 0.58, 1.00, 1.00, 0.36, 0.37, 0.31, 0.26, 0.25, 1.00, 1.00, 0.31, 0.26, 1.00, 0.25, 0.98, 1.00]
Event Rate: [0.87, 0.21, 0.49, 0.69, 0.80, 0.55, 1.00, 1.00, 0.34, 0.34, 0.29, 0.24, 0.23, 0.99, 1.00, 0.30, 0.24, 1.00, 0.23, 0.97, 1.00]
Event Rate: [0.88, 0.22, 0.53, 0.73, 0.84, 0.58, 1.00, 1.00, 0.36, 0.36, 0.29, 0.24, 0.24, 0.99, 1.00, 0.31, 0.25, 1.00, 0.26, 0.98, 1.00]
Event Rate: [0.88, 0.24, 0.54, 0.73, 0.83, 0.58, 1.00, 1.00, 0.36, 0.36, 0.29, 0.24, 0.24, 0.99, 1.00, 0.31, 0.26, 1.00, 0.26, 0.98, 1.00]
Event Rate: [0.89, 0.23, 0.54, 0.74, 0.84, 0.59, 1.00, 1.00, 0.36, 0.37, 0.31, 0.26, 0.25, 0.99, 1.00, 0.32, 0.26, 1.00, 0.27, 0.98, 1.00]
Event Rate: [0.88, 0.23, 0.54, 0.74, 0.84, 0.58, 1.00, 1.00, 0.36, 0.36, 0.30, 0.25, 0.24, 0.99, 1.00, 0.32, 0.26, 1.00, 0.26, 0.98, 1.00]
Event Rate: [0.87, 0.23, 0.53, 0.73, 0.83, 0.58, 1.00, 1.00, 0.36, 0.36, 0.30, 0.25, 0.25, 0.99, 1.00, 0.32, 0.26, 1.00, 0.26, 0.98, 1.00]
Event Rate: [0.89, 0.24, 0.55, 0.74, 0.84, 0.59, 1.00, 1.00, 0.36, 0.36, 0.30, 0.25, 0.24, 0.99, 1.00, 0.32, 0.26, 1.00, 0.26, 0.98, 1.00]
Event Rate: [0.88, 0.23, 0.53, 0.73, 0.83, 0.58, 1.00, 1.00, 0.36, 0.36, 0.29, 0.24, 0.24, 0.99, 1.00, 0.31, 0.25, 1.00, 0.26, 0.98, 1.00]
Event Rate: [0.88, 0.22, 0.53, 0.73, 0.83, 0.58, 1.00, 1.00, 0.35, 0.35, 0.29, 0.24, 0.23, 0.99, 1.00, 0.31, 0.25, 1.00, 0.25, 0.98, 1.00]
Event Rate: [0.88, 0.23, 0.54, 0.74, 0.84, 0.59, 1.00, 1.00, 0.36, 0.37, 0.30, 0.25, 0.25, 0.99, 1.00, 0.32, 0.26, 1.00, 0.26, 0.98, 1.00]
Event Rate: [0.89, 0.23, 0.54, 0.74, 0.84, 0.59, 1.00, 1.00, 0.36, 0.37, 0.30, 0.26, 0.25, 0.99, 1.00, 0.32, 0.26, 1.00, 0.26, 0.98, 1.00]
Event Rate: [0.89, 0.23, 0.54, 0.74, 0.84, 0.59, 1.00, 1.00, 0.36, 0.36, 0.29, 0.24, 0.24, 0.99, 1.00, 0.31, 0.26, 1.00, 0.26, 0.99, 1.00]
Event Rate: [0.88, 0.24, 0.54, 0.74, 0.84, 0.59, 1.00, 1.00, 0.36, 0.37, 0.30, 0.26, 0.25, 0.99, 1.00, 0.32, 0.26, 1.00, 0.27, 0.98, 1.00]
Event Rate: [0.87, 0.23, 0.53, 0.72, 0.83, 0.58, 1.00, 1.00, 0.36, 0.36, 0.29, 0.24, 0.24, 0.99, 1.00, 0.31, 0.26, 1.00, 0.26, 0.98, 1.00]
Event Rate: [0.89, 0.25, 0.55, 0.74, 0.84, 0.59, 1.00, 1.00, 0.37, 0.37, 0.31, 0.27, 0.26, 0.99, 1.00, 0.33, 0.27, 1.00, 0.28, 0.98, 1.00]
Event Rate: [0.88, 0.24, 0.55, 0.75, 0.85, 0.60, 1.00, 1.00, 0.37, 0.36, 0.30, 0.25, 0.25, 0.99, 1.00, 0.32, 0.27, 1.00, 0.27, 0.98, 1.00]
Event Rate: [0.89, 0.24, 0.55, 0.74, 0.84, 0.59, 1.00, 1.00, 0.37, 0.37, 0.30, 0.26, 0.25, 0.99, 1.00, 0.33, 0.27, 1.00, 0.27, 0.98, 1.00]
Event Rate: [0.89, 0.24, 0.55, 0.74, 0.84, 0.59, 1.00, 1.00, 0.37, 0.37, 0.30, 0.26, 0.25, 0.99, 1.00, 0.33, 0.27, 1.00, 0.27, 0.98, 1.00]
Event Rate: [0.89, 0.24, 0.55, 0.74, 0.84, 0.59, 1.00, 1.00, 0.37, 0.37, 0.30, 0.26, 0.25, 0.99, 1.00, 0.33, 0.27, 1.00, 0.28, 0.98, 1.00]
Event Rate: [0.87, 0.24, 0.54, 0.73, 0.83, 0.59, 1.00, 1.00, 0.36, 0.36, 0.30, 0.25, 0.25, 0.99, 1.00, 0.32, 0.27, 1.00, 0.27, 0.98, 1.00]
Event Rate: [0.89, 0.25, 0.54, 0.73, 0.83, 0.59, 1.00, 1.00, 0.37, 0.37, 0.31, 0.26, 0.26, 0.99, 1.00, 0.33, 0.27, 1.00, 0.28, 0.97, 1.00]
Event Rate: [0.88, 0.24, 0.54, 0.73, 0.84, 0.59, 1.00, 1.00, 0.37, 0.37, 0.31, 0.26, 0.25, 0.99, 1.00, 0.32, 0.27, 1.00, 0.27, 0.98, 1.00]
Event Rate: [0.87, 0.24, 0.53, 0.73, 0.83, 0.58, 1.00, 1.00, 0.36, 0.36, 0.30, 0.26, 0.25, 0.99, 1.00, 0.32, 0.26, 1.00, 0.27, 0.98, 1.00]
